SaleID,price
200000,1259.1970862262706
200001,1975.942482409117
200002,8677.953589975648
200003,1235.3365092422925
200004,1977.4725510920257
200005,1097.202085666434
200006,438.08832877760483
200007,3516.4850014998524
200008,12977.65697611242
200009,598.0101052214441
200010,639.0448220396225
200011,2748.083842374755
200012,5662.566851564306
200013,7408.992256312966
200014,1299.15624041544
200015,246.283805445544
200016,1735.0504055594624
200017,8269.370672649035
200018,6719.127146725935
200019,963.4660547955626
200020,24714.462607838956
200021,7681.5639688382635
200022,1985.5488374197266
200023,1538.4553501520777
200024,837.0472698523108
200025,7867.5599621018855
200026,592.9580989147776
200027,12226.492667363045
200028,3961.8544787341575
200029,7967.928815087213
200030,17633.351660277425
200031,12920.805901048012
200032,597.419163995713
200033,14778.15480972307
200034,825.1667157789823
200035,2015.5735415949657
200036,13992.922870393382
200037,5856.758292681972
200038,1570.1594146949228
200039,349.40975532785467
200040,598.4046126612321
200041,28937.46534918459
200042,447.2585371222999
200043,7170.40959877067
200044,18585.566020046394
200045,496.3170812874623
200046,15557.284385675237
200047,17661.679131900935
200048,2299.5491850865983
200049,3049.0316187627773
200050,513.4391704079655
200051,4384.876824220664
200052,2985.44759312091
200053,495.7792754456738
200054,13009.213184987508
200055,11277.450879016385
200056,4919.844651577848
200057,3265.015672883407
200058,995.0962267778183
200059,5172.478856813553
200060,8461.347846130999
200061,1102.5863450207203
200062,5578.830582731694
200063,8152.9666087220985
200064,1287.8556757087308
200065,1689.4421348733067
200066,492.85211912357033
200067,10032.22467873261
200068,193.49360333456787
200069,16984.792992885203
200070,9293.015214071875
200071,313.93776018708246
200072,6757.809806970461
200073,20336.17044839648
200074,4439.176556856444
200075,13617.196387323747
200076,2978.721098779054
200077,279.4992068851277
200078,352.8378581771342
200079,2915.1426342260115
200080,3008.9199381622084
200081,2074.3093501509798
200082,4530.283643089706
200083,397.02833131543
200084,1196.85941574125
200085,1552.003177015745
200086,6963.713258041058
200087,3345.9141937679424
200088,2516.018478413529
200089,41433.021177496106
200090,2511.079730439614
200091,200.88167904845565
200092,1449.382427249915
200093,16016.300283403198
200094,6451.351913244729
200095,5967.221296871387
200096,2559.7217335003916
200097,1183.067693563765
200098,443.5237641245478
200099,23091.12460281291
200100,21381.016111348836
200101,7217.682557193834
200102,1794.683225696887
200103,10936.118930133554
200104,5532.856571258857
200105,4442.285591223585
200106,7984.495033224743
200107,2278.6092746596746
200108,14173.438881800936
200109,7775.889310286146
200110,598.9662499364631
200111,1966.7055622573703
200112,1791.069338100584
200113,612.0896599415228
200114,2286.354329869734
200115,1196.185341558562
200116,13835.886731856483
200117,17200.684128276218
200118,63685.210129516025
200119,196.0465276160761
200120,2967.3275053030693
200121,2505.4739849966422
200122,687.1269651181708
200123,2535.070124285487
200124,58087.60339007428
200125,596.3825944835169
200126,2959.2506015577155
200127,16264.147652850846
200128,1637.2292895152887
200129,5861.813470690102
200130,3912.3880907421303
200131,2548.5122053596824
200132,1459.1000503534124
200133,3243.512094919938
200134,1387.4179358447072
200135,2810.7936381748277
200136,3967.809730250726
200137,717.0190774093612
200138,9841.237687513578
200139,6437.531250783075
200140,2808.2576719612225
200141,1483.8305561592915
200142,6536.726746206572
200143,7755.207738991976
200144,1382.1617061079767
200145,6314.07949154587
200146,2654.8053227661153
200147,4468.15011954703
200148,2904.429561028839
200149,194.54303149451977
200150,10957.864058870877
200151,4923.358643567223
200152,641.3058943735907
200153,496.06918136864397
200154,7305.051360425416
200155,2163.6193674158512
200156,16289.568145941197
200157,8030.338155700889
200158,9975.20499321163
200159,765.1178800118369
200160,6955.126699172268
200161,7567.742155872333
200162,6626.8271466088645
200163,999.1252725942076
200164,16362.03667330159
200165,14379.520401996813
200166,23290.38539600667
200167,3875.5110523750336
200168,34525.69677302995
200169,691.3524918387819
200170,2688.044890821613
200171,8754.221887638532
200172,1904.741268845603
200173,36047.44487077925
200174,421.37449316306095
200175,2504.0074730361066
200176,8204.835563449285
200177,5894.958450510933
200178,5288.973972413488
200179,3563.7749534601007
200180,894.0924705189009
200181,20549.970855091262
200182,4346.998235373634
200183,1405.710996800757
200184,2342.8882308575157
200185,4084.1515635084047
200186,3491.918211981053
200187,4893.654983330871
200188,10179.257468817146
200189,11222.276888504553
200190,3125.0708713262206
200191,2867.455499312384
200192,1073.508910980342
200193,4737.299468555802
200194,7299.61873833109
200195,2264.479851173008
200196,608.9415051082449
200197,21450.584392326087
200198,1175.0588697106327
200199,4524.468008130816
200200,500.211889056979
200201,7467.882236727682
200202,2032.8843162951564
200203,1574.696784868811
200204,8140.354640479921
200205,5341.787401032099
200206,865.8408246165685
200207,6325.444529402331
200208,5909.180391857446
200209,1695.9793607448482
200210,13970.712520159403
200211,5520.8363861759535
200212,7293.8961315046745
200213,9153.789407409378
200214,19504.2302781669
200215,6970.051989683525
200216,3287.1536616179023
200217,1266.4937727490087
